scenario_id,name,baseline_status,hrdl_status,cardl_status,baseline_kpi,hrdl_kpi,cardl_kpi,execution_time_ms,description
S0,Clean Control Baseline,PASS,PASS,PASS,Interference = 0.0 (Uncoordinated),Interference = 0.0 (Pass-Through),Interference = 0.0 (Optimal Pass),0.062,Validação de não-interferência sob ações ortogonais.
S1,Direct PRB Resource Collision,FAIL,PASS,PASS,PRB Overcommit = 110% (Packet Drop),PRB Clamped = 100% (F1=1.0),PRB Partitioned Adaptively,0.142,Colisão direta de cotas de PRB na mesma célula.
S2,Energy Saving vs QoS (EEVS),FAIL,PASS,PASS,Throughput Drops to 12 Mbps (-52%),Throughput Preserved >= 24.5 Mbps (-18% Energy),Throughput 26 Mbps (-22% Energy),0.154,Arbitragem analítica de Shannon entre potência de transmissão e taxa.
S3,Multi-Slice TVS Trade-off,FAIL,PASS,PASS,URLLC Delay > 35ms (SLA Breach),URLLC Protected < 5ms (Jain = 0.88),URLLC < 4ms (Jain = 0.92),0.116,Sensibilidade de valor Throughput-Value-Sensitivity entre fatias.
S4,TS vs Energy Saving,FAIL,PASS,PASS,Dropped Sessions = 14 (Handover to Muted Cell),Dropped Sessions = 0 (Coordination),Dropped Sessions = 0 (Proactive GNN),0.084,Coordenação espacial evitando desvio para célula em estado de sono.
S5,Ping-Pong Suppression,FAIL,PASS,PASS,Ping-Pong Rate = 48% (Radio Collapse),Ping-Pong Suppressed > 85% (Cooldown Lock),Ping-Pong Suppressed > 92% (Trajectory GNN),0.262,Supressão de oscilação temporal com histerese >= 1000ms.
S6,Conflict Storm L0-L4,FAIL,PASS,PASS,RIC Buffer Overflow (Latency > 450ms),Dec Latency = 7.80 ms (< 50ms Envelope),Dec Latency = 6.24 ms (Batched MARL),7.796,Estresse massivo com 50 propostas simultâneas.
S7,Fault Injection & Adversarial Safety,FAIL,PASS,PASS,Hardware Damage & Overheating (Tx=100dBm),Zero Unsafe Actions (100% Blocked/Clamped),Zero Unsafe Actions (Shielded RL),0.16,Injeção de valores ilegais e comandos destrutivos.
S8,NORI Closed-Loop Causal Validation,FAIL,PASS,PASS,Open-Loop Inconsistency (CRE = 0%),"Closed-Loop Verified (CRE = 100%, E2 ACK)","Closed-Loop Verified (CRE = 100%, E2 ACK)",32.382,Fechamento da cadeia causal E2AP v02.03 / E2SM-KPM / E2SM-RC com envio E2 e validação ACK.
S9,NTN Orbital Handover & Doppler,FAIL,PASS,PASS,Doppler Misalignment & Radio Link Failure,Hysteresis Window = 3000ms (Stable Feeder),Predictive Orbit GNN Alignment,0.059,Coordenação de mobilidade em redes não-terrestres (LEO).
S10,UAV Swarm Battery Emergency,FAIL,PASS,PASS,Blackout of 25 UEs (Sudden Depletion),Cascaded Safe Offloading (0 Drops),Swarm Equilibrium Distributed Offloading,0.149,Handover de emergência por exaustão de bateria em gNodeBs aéreas.
S11,High-Speed V2X Highway Platooning,FAIL,PASS,PASS,Platoon Disruption / Inter-Vehicle Delay > 20ms,Zero Disruption (Pre-emptive Handover),Coordinated Platooning Beamforming,0.06,Comboios veiculares a 120 km/h com small cells rodoviárias.
S12,IIoT Zero-Jitter Robotic Slicing,FAIL,PASS,PASS,Robotic Arm Synchronization Jitter > 15ms,Strict Deterministic Preemption (Jitter < 0.8ms),Zero-Jitter MAPPO Micro-Scheduling,0.152,Automação industrial crítica com preempção determinística.
S13,Emergency SAGIN Disaster Rescue,FAIL,PASS,PASS,Rescue Telemetry Blocked by Congestion,Humanitarian Priority Overrides Civil Traffic,Cross-Domain Dynamic Resource Borrowing,0.136,Rede heterogênea espaço-ar-solo em zona de calamidade pública.
S14,ISAC Radar-Comm Beamforming,FAIL,PASS,PASS,Radar Blindness or 60% Comm Capacity Loss,Pareto Optimal Beam Division (Shannon),Multi-Objective MAPPO Waveform Shaping,0.127,Co-design de radar de sensoriamento e transmissão de dados 6G.
S15,Rogue NTN Feeder Hijacking,FAIL,PASS,PASS,Satellite Transponder Saturation & Total Outage,100% Rejected by Cross-Tier Shield,Attacker Isolated via Graph Topology,0.233,Ataque adversarial em enlace satelital com isolamento topológico.
